8	31	10	875703104
8	44	10	882643731
8	39	10	883929883
8	54	9	882928522
8	37	9	882505929
8	23	8	874857919
8	32	10	882822874
8	5	10	890861323
8	40	9	885289529
8	48	10	883502697
8	41	9	882482962
8	19	9	884522431
8	2	8	888973436
8	4	9	890121786
8	24	10	880870679
8	27	10	884145773
8	28	8	889377655
8	20	7	884053905
8	10	9	889565984
8	16	8	882221138
8	3	6	889373061
8	43	10	883057137
8	21	9	885023112
8	58	9	883378675
8	56	10	885702935
8	7	8	882510522
8	22	10	886525154
8	45	9	881481601
8	57	9	888913722
8	0	10	885436518
8	49	10	884421377
8	42	5	886116341
8	46	9	886470033
8	12	10	882482962
8	30	10	886024473
8	25	9	888050162
8	6	9	883580785
8	34	10	879878504
667	31	9	892193409
667	37	9	890691367
667	5	8	891219608
667	40	8	892188815
667	4	6	890879697
667	20	7	892193409
667	22	7	892193409
667	33	7	892271497
667	8	4	891890245
667	46	7	892188815
667	25	9	892211782
18	31	8	875395346
18	44	10	882629951
18	39	10	878771495
18	54	7	879598307
18	52	9	878390243
18	37	7	881270305
18	23	9	874747677
18	32	9	882184391
18	48	9	883507290
18	41	10	882501336
18	35	8	878220287
18	24	10	880806371
18	38	10	877067344
18	11	10	875280511
18	59	7	881118722
18	28	6	880057647
18	1	8	876727432
18	20	8	883406235
18	10	6	877131651
18	16	10	881601029
18	3	7	875046248
18	43	9	882551863
18	9	9	881738831
18	15	8	876180818
18	18	8	880278130
18	51	10	874862512
18	50	9	879584527
18	7	9	881853666
18	33	9	876906575
18	45	7	881224371
18	53	9	876263499
18	8	7	879308923
18	17	9	875836313
18	13	9	881022261
18	29	6	880765031
18	47	7	880314877
18	55	8	881127909
18	12	8	881908787
18	26	7	880921206
18	14	8	880241383
18	6	9	883112258
18	34	7	879570747
825	44	10	882988236
825	39	10	886989087
825	54	3	881224371
825	52	10	883006610
825	40	9	892988067
825	48	1	883539444
825	19	9	884559179
825	24	10	883700213
825	27	6	884444344
825	20	9	883410829
825	16	10	881725051
825	21	9	884517838
825	18	2	880319471
825	58	9	882946895
825	56	7	885156321
825	8	7	880696130
825	0	7	884972585
825	29	3	880870679
825	47	1	880397559
825	55	10	881183030
825	12	10	883227093
825	26	2	881091162
825	30	10	886047440
825	6	9	883888542
395	44	8	892271497
395	37	8	892276090
395	23	8	892395518
395	48	8	892303650
395	41	8	892317431
395	9	9	892372551
395	21	8	892335804
395	51	8	892363365
395	22	8	892367958
395	49	8	892390925
395	29	8	892363365
267	39	10	878794462
267	52	10	878468331
267	32	10	882437028
267	40	9	884798035
267	48	10	883511884
267	19	8	884549992
267	2	10	888757546
267	4	9	890186093
267	28	8	880172482
267	1	8	876764179
267	20	8	883452169
267	10	8	887310625
267	16	9	881692897
267	3	9	875105962
267	18	9	880402152
267	56	9	885156321
267	7	9	881940941
267	22	9	887057988
267	33	9	876892795
267	8	10	879455912
267	57	8	888367107
267	0	8	884963398
267	42	9	885574320
267	47	8	880415932
267	46	9	887113109
267	26	9	881205997
267	25	10	887668910
392	31	10	875399940
392	44	9	882643731
392	39	10	878780682
392	52	9	878431584
392	5	9	890884290
392	35	9	878224881
392	11	10	875266731
392	20	9	883397049
392	3	8	875050841
392	18	9	880351625
392	33	10	876975476
392	13	9	881031448
392	47	7	880365405
392	26	8	880934986
628	54	10	879579933
628	52	9	878459144
628	37	10	881302458
628	32	7	882303819
628	41	10	882639138
628	24	6	880833932
628	16	10	881803139
628	43	8	883011203
628	9	7	883011203
628	58	7	883011203
628	8	10	879382417
628	57	7	888702425
628	42	6	885578913
628	12	10	882069556
628	34	8	879552373
787	44	9	892629782
787	5	8	892900792
787	48	8	893107495
787	41	8	893015627
787	2	8	893116682
787	4	7	892712463
787	20	8	892818111
787	56	7	893185583
787	57	7	893052375
787	46	7	893144243
787	30	6	892147475
787	25	7	893153429
774	54	9	891293103
774	52	9	890842949
774	23	10	890847543
774	32	9	890842949
774	5	9	890865916
774	40	9	890842949
774	1	9	890842949
774	20	8	890842949
774	57	8	890847543
774	26	9	890842949
774	25	9	890842949
549	44	1	882744786
549	39	3	878780682
549	40	9	884770475
549	19	5	884499464
549	20	7	883433796
549	43	10	883126038
549	21	10	884549992
549	7	8	881881227
549	8	1	879313516
549	55	9	881123316
638	37	8	881201404
638	32	10	882244105
638	40	10	884747508
638	48	7	883511884
638	41	9	882510522
638	19	10	884499464
638	27	10	884246827
638	20	9	883433796
638	16	10	881610216
638	43	10	882933115
638	21	9	884811816
638	58	9	883006610
638	56	10	885105793
638	7	10	881853666
638	45	10	881316239
638	0	8	884949618
638	42	9	885624847
638	55	9	881132503
638	12	7	881959314
638	30	10	886033660
391	39	9	878776088
391	52	10	878390243
391	32	10	882225732
391	19	9	884531618
391	35	9	878238661
391	2	9	888468162
391	24	10	880856899
391	59	10	879460505
391	28	9	880085207
391	18	9	880296504
391	7	9	881862853
391	8	9	879253802
391	57	10	888142030
391	13	8	881095755
391	47	7	880324064
391	55	9	881127909
391	12	9	881922567
391	26	9	880967140
391	25	10	887655130
417	37	10	881242744
417	5	9	890875103
417	40	8	884761288
417	41	9	882574830
417	19	8	884504058
417	21	8	884591332
417	17	10	891757036
417	49	9	883668059
417	42	4	885597287
417	30	7	886056627
417	25	7	887673504
95	44	9	882717225
95	52	7	882377314
95	37	7	882358940
95	32	7	882285446
95	48	8	883548631
95	41	8	882561050
95	35	7	882303819
95	24	10	882469182
95	27	7	884288168
95	11	10	882859621
95	59	9	882395687
95	20	6	883516477
95	16	7	882335973
95	43	8	882974456
95	9	9	882354347
95	18	5	882404874
95	58	7	882749379
95	7	8	882308413
95	45	10	882354347
95	29	8	882680478
95	47	5	882538083
95	55	8	882542676
95	12	7	882358940
95	6	7	883070917
352	31	10	891977519
352	37	10	892073980
352	23	8	891936179
352	5	8	892193409
352	48	10	892165848
352	2	10	892220969
352	4	9	892165848
352	9	9	891977519
352	58	8	892064794
352	17	10	892073980
352	29	9	892478200
352	30	10	891931585
791	31	8	875409127
791	54	7	879524813
791	52	7	878468331
791	32	7	882198171
791	41	3	884531618
791	35	5	878909297
791	24	5	880815558
791	59	6	879460505
791	28	1	880094394
791	1	5	877347541
791	16	3	881646963
791	21	6	884595926
791	15	5	876203785
791	7	9	881862853
791	8	6	879299736
791	17	3	876277279
791	0	1	884954211
791	47	6	880319471
791	55	6	881137096
791	12	8	881936347
791	30	6	886130121
6	44	8	882629951
6	32	8	882188984
6	48	8	883511884
6	41	7	882469182
6	20	8	883433796
6	16	9	881637776
6	43	9	882873401
6	58	9	882900961
6	7	9	881872040
6	12	8	881968501
6	6	9	883089291
11	31	5	875455061
11	44	6	882845841
11	54	7	879731516
11	52	3	878463737
11	37	5	881499974
11	5	8	890879697
11	40	8	884940431
11	48	8	883548631
11	41	7	882524303
11	19	7	884517838
11	35	7	878367276
11	2	5	888472755
11	4	6	890181500
11	24	6	881068195
11	27	7	884315728
11	11	8	875418313
11	59	5	879616681
11	28	6	880121955
11	20	5	883475136
11	16	5	881711271
11	3	3	875726071
11	21	5	884770475
11	15	6	876291059
11	18	5	880351625
11	58	8	883070917
11	51	7	875115149
11	56	5	885229815
11	7	6	881977688
11	22	8	886653769
11	33	5	877425629
11	45	6	881532128
11	53	9	876212971
11	8	6	879295143
11	57	6	888289019
11	17	4	875932774
11	49	8	883929883
11	13	5	881173843
11	29	5	881486194
11	55	4	881486194
11	46	6	886088781
11	12	6	882161424
11	30	7	886088781
11	6	7	883144412
11	34	6	879616681
55	31	7	875404533
55	44	9	882625357
55	39	10	878776088
55	54	6	879529406
55	52	9	878431584
55	37	1	881178437
55	23	5	874733897
55	32	10	882184391
55	48	10	883498103
55	41	10	882469182
55	19	6	884494871
55	35	9	878284595
55	24	10	880801778
55	38	10	877071937
55	36	10	878734748
55	27	10	884214674
55	59	9	879460505
55	20	9	883447576
55	10	9	877122465
55	16	10	881793952
55	43	10	882717225
55	21	5	884549992
55	15	7	876088950
55	58	10	882836654
55	56	6	885229815
55	50	10	879354857
55	7	10	881890413
55	22	10	886529747
55	45	8	880902833
55	53	9	876088950
55	8	10	879299736
55	17	9	875776599
55	49	8	883668059
55	13	9	881031448
55	29	10	880746657
55	42	4	885569727
55	47	9	880328658
55	55	10	881219777
55	46	9	885992319
55	12	4	882069556
55	30	10	886019880
55	6	10	883093884
55	34	10	879396197
705	31	10	875404533
705	23	7	874830358
705	11	9	875436687
705	1	7	876754993
705	3	7	875050841
705	15	9	876300246
705	51	8	876856047
705	33	9	876869828
705	53	9	876272686
705	17	9	877338354
570	39	8	878803649
570	54	7	879658021
570	37	7	881251931
570	32	7	882717225
570	41	8	882662105
570	35	7	881095755
570	24	8	880833932
570	38	7	877071937
570	59	6	879451318
570	43	8	882974456
570	15	8	876208378
570	18	6	880328658
570	51	8	882556456
570	50	8	879612087
570	45	8	881274898
570	8	8	879267582
570	13	8	882813687
570	55	7	883387862
570	12	7	882561050
570	14	7	880259757
570	34	8	879373230
521	31	10	891375784
521	31	10	891375784
521	44	9	891375784
521	39	10	891375784
521	5	10	891375784
521	4	1	891375784
521	38	10	891375784
521	11	10	891375784
521	20	3	891380377
521	57	1	891444685
521	42	2	891486025
798	44	7	883185752
798	41	8	882864214
798	19	7	886052034
798	4	8	890135566
798	24	7	881357579
798	20	5	884026344
798	16	8	882450808
798	21	7	885147134
798	18	7	880365405
798	56	8	887209570
798	14	8	880291910
798	6	8	883185752
681	44	9	882648324
681	39	10	878844989
681	54	9	880121955
681	52	10	883484323
681	37	9	881196810
681	32	10	882202765
681	48	10	883521070
681	35	8	878394836
681	24	10	880801778
681	38	8	877159212
681	59	10	879515626
681	28	6	880103581
681	1	8	876759586
681	20	8	883498103
681	10	8	877182179
681	16	9	881688304
681	3	8	883461356
681	15	9	876608004
681	18	10	884954211
681	33	8	881963908
681	8	9	879299736
681	0	7	884967991
681	49	8	883792081
681	13	8	881109536
681	29	9	881293272
681	47	7	880333251
681	55	10	881132503
681	12	8	881977688
681	26	8	880967140
681	30	8	886166869
681	14	8	880232196
672	44	2	883888542
672	48	4	883948257
672	27	5	884145773
672	20	4	883420016
672	21	9	884646453
672	18	7	884237641
672	56	3	885142540
672	7	6	884164146
672	0	8	884967991
672	42	4	885565133
672	30	5	886033660
659	52	6	891954552
659	32	8	891963739
659	5	6	891215015
659	2	10	888835634
659	4	9	890126379
659	38	10	889441962
659	28	5	891954552
659	1	8	891945365
659	20	9	891963739
659	10	7	891954552
659	16	10	892041827
659	3	9	891949959
659	18	9	892083167
659	57	9	892060200
659	0	5	892083167
659	46	7	892055607
659	26	8	891959146
659	25	7	892060200
609	39	9	880392965
